original_title,overview,vote_average
Beasts of the Southern Wild,"Hushpuppy, an intrepid six-year-old girl, lives with her father, Wink in 'the Bathtub', a southern Delta community at the edge of the world. Wink’s tough love prepares her for the unraveling of the universe – for a time when he’s no longer there to protect her. When Wink contracts a mysterious illness, nature flies out of whack – temperatures rise, and the ice caps melt, unleashing an army of prehistoric creatures called aurochs. With the waters rising, the aurochs coming, and Wink’s health fading, Hushpuppy goes in search of her lost mother.",6.8
Man on a Ledge,"An ex-cop turned con threatens to jump to his death from a Manhattan hotel rooftop. The NYPD dispatch a female police psychologist to talk him down. However, unbeknownst to the police on the scene, the suicide attempt is a cover for the biggest diamond heist ever pulled.",6.2
Be Kind Rewind,"A man whose brain becomes magnetized unintentionally destroys every tape in his friend's video store. In order to satisfy the store's most loyal renter, an aging woman with signs of dementia, the two men set out to remake the lost films.",6.2
Nine 1/2 Weeks,"An erotic story about a woman, the assistant of an art gallery, who gets involved in an impersonal affair with a man. She barely knows about his life, only about the sex games they play, so the relationship begins to get complicated.",5.8
Trees Lounge,"Tommy has lost his job, his love and his life. He lives in a small apartment above the Trees Lounge, a bar which he frequents along with a few other regulars without lives. He gets a job driving an ice cream truck and ends up getting involved with the seventeen-year-old niece of his ex-girlfriend. This gets him into serious trouble with her father.",6.7
Shooting Fish,"Two con artists (Dan Futterman, Stuart Townsend) hire an unwitting medical-school student (Kate Beckinsale) as a secretary for their latest scam.",7
Higher Ground,A chronicle of one woman's lifelong struggle with her faith.,5.3
The Mechanic,"Arthur Bishop is a 'mechanic' - an elite assassin with a strict code and unique talent for cleanly eliminating targets. It's a job that requires professional perfection and total detachment, and Bishop is the best in the business. But when he is ordered to take out his mentor and close friend Harry, Bishop is anything but detached.",6.3
Catch-22,"A bombardier in World War II tries desperately to escape the insanity of the war. However, sometimes insanity is the only sane way to cope with a crazy situation. Catch-22 is a parody of a ""military mentality"" and of a bureaucratic society in general.",6.7
Meet the Parents,"Greg Focker is ready to marry his girlfriend, Pam, but before he pops the question, he must win over her formidable father, humorless former CIA agent Jack Byrnes, at the wedding of Pam's sister. As Greg bends over backward to make a good impression, his visit to the Byrnes home turns into a hilarious series of disasters, and everything that can go wrong does, all under Jack's critical, hawklike gaze.",6.6
Star Trek Into Darkness,"When the crew of the Enterprise is called back home, they find an unstoppable force of terror from within their own organization has detonated the fleet and everything it stands for, leaving our world in a state of crisis.  With a personal score to settle, Captain Kirk leads a manhunt to a war-zone world to capture a one man weapon of mass destruction. As our heroes are propelled into an epic chess game of life and death, love will be challenged, friendships will be torn apart, and sacrifices must be made for the only family Kirk has left: his crew.",7.4
Dragonfly,A grieving doctor is being contacted by his late wife through his patients near death experiences.,6.1
Despicable Me 2,Gru is recruited by the Anti-Villain League to help deal with a powerful new super criminal.,7
Bulworth,A suicidally disillusioned liberal politician puts a contract out on himself and takes the opportunity to be bluntly honest with his voters by affecting the rhythms and speech of hip-hop music and culture.,6.3
Edtv,Video store clerk Ed agrees to have his life filmed by a camera crew for a tv network.,5.7
Mean Streets,"A small-time hood must choose from among love, friendship and the chance to rise within the mob.",7.2
